26,38,9,0
4,-9,9,1
31,39,9,0
-26,-8,9,1
32,47,9,1
-3,22,9,0
-9,-2,9,1
31,1,9,0
27,52,9,1
67,12,9,1
28,-6,9,1
34,47,9,1
-21,7,9,1
5,-8,9,1
-9,24,9,1
38,43,9,1
-1,20,9,1
31,-35,9,1
16,40,9,0
34,14,9,0
34,46,9,1
20,52,9,0
-12,40,9,0
-25,-5,9,1
-2,-7,9,1
16,41,9,0
11,1,9,1
-26,-17,9,0
35,37,9,1
7,-9,9,1
60,6,9,1
30,39,9,1
5,30,9,1
0,-15,9,1
28,20,9,0
-4,13,9,1
21,3,9,1
46,37,9,0
25,-6,9,1
12,27,9,1
29,48,9,1
-10,46,9,0
15,46,9,1
25,47,9,0
-1,18,9,1
29,-7,9,1
18,37,9,1
-21,-9,9,1
40,45,9,1
24,40,9,1
62,12,9,1
-12,45,9,0
24,-4,9,0
39,33,9,1
2,19,9,1
-9,12,9,1
-2,-17,9,1
21,11,9,0
3,17,9,1
39,18,9,0
-27,-19,9,0
-3,23,9,0
36,20,9,0
23,41,9,1
62,9,9,1
26,47,9,0
9,-6,9,0
63,12,9,1
24,7,9,0
22,-6,9,1
-14,15,9,1
14,55,9,0
33,47,9,1
22,39,9,1
-6,19,9,1
-14,6,9,1
35,46,9,1
24,51,9,1
19,42,9,0
68,10,9,1
-4,15,9,1
-12,4,9,1
2,-14,9,1
8,24,9,0
60,13,9,1
33,41,9,0
-12,0,9,1
12,33,9,0
31,3,9,0
29,18,9,0
0,-12,9,1
-6,10,9,1
-1,24,9,0
29,46,9,1
26,46,9,1
21,6,9,0
11,-5,9,0
25,-3,9,0
-15,3,9,1
29,21,9,0
9,0,9,1
42,33,9,1
43,19,9,1
10,21,9,1
31,12,9,0
5,28,9,1
34,5,9,0
-12,13,9,1
24,52,9,0
3,-3,9,0
14,35,9,0
37,13,9,0
-6,6,9,1
19,2,9,0
69,12,9,1
18,40,9,0
20,12,9,0
36,14,9,0
21,41,9,0
-6,22,9,0
37,34,9,1
38,20,9,0
9,-5,9,0
20,4,9,0
24,47,9,0
-3,14,9,1
10,35,9,1
20,41,9,0
38,35,9,1
29,43,9,1
-11,45,9,0
29,1,9,0
13,0,9,0
41,42,9,1
39,24,9,1
64,14,9,1
-3,24,9,0
31,51,9,1
12,55,9,0
8,-5,9,0
-3,16,9,1
-6,5,9,1
18,-29,9,0
25,5,9,0
5,25,9,1
60,12,9,1
12,57,9,0
31,6,9,0
22,44,9,0
19,-7,9,1
29,17,9,0
14,57,9,0
9,-4,9,1
67,10,9,1
-14,41,9,0
11,-2,9,1
-9,16,9,1
55,24,9,1
6,-9,9,1
26,53,9,1
68,11,9,1
14,28,9,0
36,15,9,0
16,55,9,0
35,39,9,1
19,57,9,0
6,16,9,1
-1,14,9,1
9,-7,9,0
30,47,9,1
71,14,9,1
33,6,9,0
17,52,9,0
25,15,9,1
14,36,9,1
0,17,9,1
-8,0,9,1
6,23,9,1
36,38,9,1
14,-1,9,1
-12,41,9,0
27,18,9,0
7,11,9,0
-8,1,9,1
32,24,9,1
-5,21,9,0
38,40,9,1
24,5,9,0
30,2,9,0
6,28,9,1
22,12,9,0
25,7,9,0
5,-1,9,0
21,-4,9,1
65,15,9,1
-7,4,9,1
12,-1,9,1
31,4,9,0
17,50,9,0
64,3,9,1
28,-10,9,1
-7,0,9,1
39,14,9,1
35,16,9,0
16,45,9,1
18,-31,9,0
27,54,9,1
9,16,9,0
-15,16,9,1
23,49,9,0
-24,-9,9,1
40,20,9,0
18,-3,9,0
0,23,9,0
-12,7,9,1
37,38,9,1
40,23,9,1
37,15,9,0
21,43,9,0
20,-11,9,1
25,4,9,0
-7,23,9,1
-7,41,9,0
33,17,9,0
-8,-11,9,1
38,44,9,1
-9,-6,9,1
18,33,9,1
18,44,9,0
42,21,9,1
-2,19,9,1
17,40,9,0
38,21,9,0
21,55,9,0
22,3,9,0
35,14,9,0
22,38,9,1
-21,5,9,1
27,0,9,0
-9,-5,9,1
30,-6,9,1
40,35,9,1
12,48,9,1
47,33,9,1
28,42,9,1
34,45,9,1
-5,0,9,1
-7,47,9,0
26,9,9,0
10,-13,9,1
44,29,9,1
27,11,9,0
10,30,10,1
-5,-6,10,1
38,14,10,0
6,22,10,1
25,-5,10,1
38,25,10,0
4,21,10,0
27,-1,10,0
-2,-16,10,1
19,43,10,0
1,19,10,0
3,19,10,0
31,5,10,0
-13,17,10,1
4,22,10,0
9,34,10,0
-5,20,10,1
-6,16,10,1
3,30,10,1
8,-7,10,1
23,-8,10,1
33,7,10,0
27,8,10,0
11,2,10,1
10,-11,10,1
17,-1,10,0
23,-6,10,1
32,50,10,1
-17,44,10,0
22,48,10,0
-5,25,10,0
1,37,10,1
6,20,10,1
-8,-1,10,1
2,16,10,1
12,46,10,0
28,14,10,0
-13,7,10,1
35,38,10,1
-13,15,10,1
13,46,10,1
18,56,10,0
0,11,10,0
48,35,10,0
10,-15,10,1
0,24,10,0
-17,46,10,0
34,6,10,0
31,0,10,0
7,-10,10,1
-25,-9,10,1
5,20,10,0
12,31,10,1
23,46,10,0
4,19,10,0
-1,12,10,0
37,42,10,1
24,45,10,0
-18,0,10,1
40,44,10,1
10,27,10,1
39,39,10,1
0,15,10,1
3,-11,10,1
-11,44,10,0
-12,46,10,0
49,27,10,0
-32,-19,10,1
8,29,10,1
25,43,10,1
-6,13,10,1
25,14,10,1
39,42,10,1
37,43,10,1
-4,31,10,1
-17,0,10,1
19,6,10,0
25,46,10,1
21,39,10,1
-10,1,10,1
25,40,10,0
-2,26,10,1
30,-7,10,1
40,42,10,1
63,17,10,1
25,48,10,0
33,-2,10,0
29,6,10,0
14,7,10,1
19,10,10,0
43,35,10,1
35,18,10,1
37,11,10,1
66,12,10,1
-5,16,10,1
37,39,10,1
30,7,10,1
-14,39,10,0
10,-6,10,0
-4,17,10,1
23,11,10,1
19,39,10,0
-10,23,10,1
-12,16,10,1
8,20,10,0
-7,26,10,1
5,27,10,1
17,7,10,0
27,51,10,1
62,15,10,1
37,14,10,0
24,46,10,0
16,57,10,0
-13,47,10,0
45,17,10,1
33,46,10,1
37,21,10,0
-13,8,10,1
44,35,10,1
-12,47,10,0
14,0,10,1
-10,18,10,1
33,40,10,1
-5,26,10,0
-21,2,10,1
-16,41,10,0
10,40,10,0
-29,-21,10,0
14,38,10,1
30,-8,10,1
20,-1,10,0
26,-11,10,1
-13,6,10,1
23,9,10,0
19,-1,10,0
-17,45,10,0
10,-4,10,1
69,14,10,1
-12,17,10,1
6,21,10,1
10,-5,10,1
-1,25,10,0
-3,-18,10,1
9,29,10,1
22,46,10,0
3,31,10,1
42,22,10,1
-9,17,10,1
-14,40,10,0
24,-2,10,0
7,22,10,1
1,20,10,0
35,19,10,1
65,5,10,1
-19,9,10,1
-11,-6,10,1
30,-36,10,1
15,5,10,0
67,13,10,1
-9,21,10,0
41,43,10,1
16,58,10,0
43,36,10,1
1,16,10,1
45,32,10,0
36,21,10,1
-15,41,10,0
-9,0,10,1
-3,-25,10,1
4,35,10,1
15,-4,10,1
13,56,10,0
37,16,10,0
-1,26,10,1
31,16,10,0
25,55,10,1
-20,-10,10,1
9,31,10,1
11,46,10,1
-5,32,10,1
7,-12,10,1
59,124,10,0
38,39,10,1
-8,22,10,1
14,37,10,1
33,2,10,0
-13,14,10,1
23,4,10,0
14,-3,10,1
19,-10,10,1
60,124,10,0
32,3,10,0
-2,23,10,0
-15,2,10,1
47,20,10,1
45,30,10,1
18,49,10,0
-20,4,10,1
6,33,10,1
-21,10,10,1
2,28,10,1
-8,15,10,1
21,48,10,0
-14,12,10,1
-28,-21,10,0
-12,1,10,1
26,14,10,1
-10,66,10,0
46,34,10,0
-6,-10,10,1
-11,0,10,1
26,0,10,0
5,21,10,0
-4,11,10,0
-26,-21,10,0
3,36,10,1
22,5,10,0
28,10,10,0
20,7,10,1
-7,-6,10,1
64,11,10,1
45,29,10,1
-18,8,10,1
30,1,10,0
-12,6,10,1
28,11,10,0
30,19,10,0
20,3,10,0
20,-34,10,0
40,17,10,1
31,45,10,1
4,18,10,0
-7,14,10,1
-24,-6,10,1
72,14,10,1
65,7,10,1
35,21,10,1
37,45,10,1
-2,24,10,0
26,18,10,0
-10,0,10,1
66,11,10,1
23,48,10,0
39,32,10,1
17,48,10,0
25,-2,10,0
24,15,10,0
2,-11,10,1
-16,46,10,0
25,0,10,0
-14,0,10,1
-10,26,10,1
-11,47,10,0
25,51,10,1
7,34,10,1
30,-9,10,1
35,7,10,0
18,-12,10,1
20,40,10,1
1,-16,10,1
17,-32,10,0
-24,-7,10,1
43,28,10,1
-10,39,10,0
44,26,10,1
43,24,10,1
-10,41,10,0
-16,47,10,0
-10,17,10,1
20,56,10,0
21,40,10,1
22,50,10,0
-10,-10,10,1
29,-5,10,1
0,18,10,0
65,8,10,1
23,52,10,0
-6,25,10,0
38,38,10,1
-16,9,10,1
10,37,10,1
29,53,10,1
32,-8,10,1
4,37,10,1
-14,-1,10,1
60,125,10,0
23,-12,10,1
60,9,10,1
25,10,10,1
39,45,10,1
71,15,10,1
47,22,10,1
65,10,10,1
22,42,10,0
-13,44,10,0
36,40,10,1
17,49,10,0
7,39,10,1
-1,23,10,0
-28,-20,10,0
-19,-15,10,0
32,-1,10,0
-27,-9,10,1
45,25,10,1
45,33,10,1
21,-9,10,1
25,45,10,1
32,44,10,1
-12,42,10,0
-4,16,10,1
54,38,10,1
14,1,10,0
35,17,10,0
-24,-4,10,1
64,7,10,1
65,16,10,1
24,9,10,0
-26,-7,10,1
38,47,10,1
8,42,10,0
28,-11,10,1
-13,13,10,1
17,-28,10,0
24,53,10,1
48,33,10,0
40,14,10,1
-3,25,10,0
-27,-10,10,1
-7,30,10,1
64,16,10,1
-26,-18,10,0
24,42,10,0
-13,40,10,0
17,61,10,0
21,47,10,0
46,33,10,0
-23,-7,10,1
19,32,10,1
28,39,10,0
42,17,10,1
15,59,10,0
18,45,10,0
18,3,10,0
-2,17,10,1
5,23,10,0
41,16,10,1
15,0,10,0
26,40,10,1
-2,-26,10,1
4,28,10,1
27,49,10,1
20,-7,10,1
-9,15,10,1
-6,15,10,1
20,54,10,0
-15,45,10,0
47,37,10,0
39,20,10,1
-3,21,10,0
20,47,10,0
17,60,10,0
15,44,10,0
4,25,10,1
25,11,10,1
18,39,10,0
10,-12,10,1
38,41,10,1
14,59,10,0
30,15,10,0
11,32,10,1
1,23,10,0
39,12,10,0
38,12,10,1
-6,-8,10,1
40,36,10,1
16,-12,10,1
3,23,10,0
13,-7,10,0
-22,-10,10,1
0,20,10,0
70,15,10,1
-12,15,10,1
48,27,10,0
11,-13,10,1
29,8,10,0
31,-32,10,1
3,27,10,1
14,39,10,1
-12,50,10,0
44,-5,10,0
-11,15,10,1
-11,-11,10,1
-24,-10,10,1
41,44,10,1
17,-12,10,1
2,20,10,0
-10,5,10,0
7,24,10,0
3,33,10,1
-15,40,10,0
18,-13,10,1
-13,2,10,1
-2,-8,10,1
15,38,10,0
-8,23,10,1
7,-8,10,1
25,-8,10,1
35,-2,10,0
22,41,10,1
10,-14,10,1
-20,8,10,1
18,38,10,0
23,44,10,0
29,42,10,1
5,31,10,1
-20,-9,10,1
-11,42,10,0
66,10,10,1
22,-5,10,1
5,35,10,1
26,55,10,1
17,38,10,0
8,35,10,1
25,-13,10,1
46,64,10,1
23,3,10,0
18,-30,10,0
14,58,10,0
43,23,10,1
19,37,10,0
24,8,10,0
19,54,10,0
27,41,10,0
61,8,10,1
3,22,10,0
44,27,10,1
16,-34,10,0
33,15,10,0
-3,-7,10,1
32,0,10,0
21,-8,10,1
-7,15,10,1
-11,41,10,0
-13,1,10,1
31,47,10,1
64,17,10,1
65,14,10,1
-5,-7,10,1
-14,14,10,1
6,31,10,0
12,43,10,0
58,14,10,1
-10,42,10,0
-2,25,10,1
38,45,10,1
-22,-11,10,1
-2,22,10,0
5,22,10,0
67,104,10,0
61,12,10,1
26,13,10,1
28,58,10,1
-23,-10,10,1
32,16,10,0
45,19,10,1
74,20,10,1
56,24,10,1
36,12,10,0
21,2,10,0
-19,-9,10,1
34,39,10,1
25,54,10,1
17,57,10,0
56,37,10,1
104,-64,10,0
-12,5,10,1
34,15,10,0
9,20,10,0
23,-5,10,1
8,31,10,1
23,-9,10,1
30,-42,10,1
-1,-16,10,1
-16,16,10,1
20,-13,10,1
-14,1,10,1
66,8,10,1
37,1,10,0
-17,2,10,1
-23,10,10,1
50,36,10,0
6,-13,10,1
28,12,10,1
4,33,10,1
0,19,10,1
59,11,10,1
20,58,10,0
31,-7,10,1
32,18,10,0
53,37,10,1
36,18,10,1
-3,28,10,0
26,42,10,0
39,35,10,1
17,0,10,0
26,12,10,1
4,-14,10,1
6,26,10,1
17,-7,10,1
-12,-7,11,1
24,55,11,1
21,51,11,0
33,16,11,0
-16,0,11,1
16,-14,11,1
22,1,11,0
-22,-9,11,1
1,-14,11,1
36,-30,11,1
63,6,11,1
17,-15,11,1
2,33,11,1
21,49,11,0
18,-2,11,0
9,-11,11,1
35,49,11,1
-10,67,11,0
35,13,11,0
13,34,11,0
9,-10,11,1
-9,-1,11,1
34,13,11,0
31,50,11,1
41,45,11,1
34,17,11,0
-11,11,11,1
-5,13,11,1
59,14,11,1
13,38,11,1
-15,7,11,1
19,-3,11,0
25,-11,11,1
28,44,11,0
38,50,11,1
39,40,11,1
8,-6,11,0
-7,25,11,1
-11,8,11,1
32,48,11,1
63,11,11,1
64,8,11,1
11,49,11,1
-8,17,11,1
0,27,11,0
46,29,11,0
6,24,11,1
10,-10,11,0
44,14,11,0
75,15,11,1
6,30,11,0
17,-10,11,1
-23,-3,11,1
45,26,11,1
49,21,11,1
29,-44,11,1
2,37,11,1
67,9,11,1
27,50,11,1
-7,28,11,1
36,19,11,0
44,23,11,1
10,34,11,1
15,-3,11,1
-14,2,11,1
14,43,11,0
-17,10,11,1
-6,14,11,1
17,-14,11,1
44,24,11,1
-9,28,11,1
65,2,11,1
34,38,11,1
75,14,11,1
-20,-8,11,1
-26,-9,11,1
54,37,11,1
37,18,11,0
-21,-7,11,1
-18,-1,11,1
9,36,11,1
24,1,11,0
19,-14,11,1
-18,4,11,1
-8,-2,11,1
34,1,11,0
38,0,11,0
-21,-11,11,1
35,45,11,1
26,43,11,0
28,16,11,0
13,-18,11,1
35,1,11,0
-8,47,11,0
-16,8,11,1
13,57,11,0
14,56,11,0
67,17,11,1
20,-2,11,0
39,41,11,1
-8,30,11,0
-2,15,11,1
-7,18,11,1
18,61,11,0
2,21,11,0
41,33,11,1
23,-4,11,1
9,38,11,0
16,-27,11,0
-9,22,11,1
-17,1,11,1
-9,7,11,1
24,43,11,1
21,50,11,0
-11,22,11,1
31,-2,11,0
-8,18,11,1
-6,29,11,0
5,32,11,1
42,24,11,1
18,-9,11,1
-2,-20,11,1
33,-4,11,0
24,10,11,0
5,29,11,1
38,18,11,1
-15,15,11,1
-12,23,11,1
32,5,11,0
70,14,11,1
-7,-9,11,1
28,19,11,0
-10,-5,11,1
15,58,11,0
33,-7,11,1
27,46,11,1
-7,29,11,1
38,15,11,0
27,-10,11,1
-17,47,11,0
19,44,11,0
40,50,11,1
29,-8,11,1
15,40,11,0
-17,3,11,1
28,9,11,0
12,-14,11,1
24,50,11,1
-11,-1,11,1
31,15,11,1
66,17,11,1
15,-18,11,1
17,51,11,0
-12,18,11,1
43,34,11,1
62,23,11,1
-13,41,11,0
32,46,11,1
1,18,11,0
-21,-10,11,1
7,30,11,0
-27,-7,11,1
-22,-18,11,0
31,-36,11,1
28,53,11,1
49,28,11,0
45,31,11,1
8,39,11,1
-1,15,11,1
-5,27,11,1
8,32,11,1
-8,29,11,1
-16,21,11,1
59,7,11,1
-11,16,11,1
9,37,11,1
-27,-22,11,0
11,45,11,1
35,51,11,1
63,15,11,1
39,49,11,1
-27,-5,11,1
41,22,11,1
14,-13,11,1
37,77,11,0
0,-10,11,1
23,51,11,0
11,-12,11,1
53,24,11,1
23,47,11,0
-23,-15,11,1
-24,6,11,1
28,13,11,1
36,42,11,1
36,39,11,1
30,-37,11,1
-13,18,11,1
38,-32,11,1
-11,-13,11,1
47,36,11,0
27,-7,11,1
52,23,11,1
-28,-10,11,1
-14,46,11,0
0,22,11,0
30,41,11,1
10,59,11,0
17,46,11,0
24,-5,11,1
26,1,11,0
-12,-2,11,1
-15,10,11,1
-5,-10,11,1
66,19,11,1
-9,45,11,0
-24,-17,11,0
14,60,11,0
23,43,11,0
28,49,11,1
2,23,11,0
8,40,11,0
20,51,11,0
7,25,11,1
27,40,11,0
-15,46,11,0
14,44,11,1
35,5,11,1
-25,51,11,0
27,9,11,0
22,47,11,0
18,-15,11,1
50,28,11,0
2,-16,11,1
28,45,11,1
-13,26,11,1
33,12,11,1
-17,15,11,1
-12,2,11,1
61,7,11,1
-3,20,11,0
39,50,11,1
55,38,11,1
31,7,11,0
61,10,11,1
45,34,11,0
-2,-21,11,1
67,18,11,1
64,18,11,1
17,-13,11,1
68,13,11,1
38,42,11,1
27,10,11,0
18,57,11,0
18,-8,11,1
63,18,11,1
23,50,11,0
70,16,11,1
-25,-18,11,1
38,52,11,1
-5,34,11,1
1,-15,11,1
-1,17,11,1
32,4,11,0
44,34,11,1
33,14,11,0
28,-3,11,0
25,9,11,1
-27,-18,11,0
19,49,11,0
-15,18,11,1
-10,-2,11,1
-10,45,11,0
10,50,11,0
-20,-11,11,1
19,-21,11,1
11,48,11,1
11,54,11,0
-18,45,11,0
36,7,11,0
-15,17,11,1
44,22,11,1
10,45,11,1
-14,-16,11,1
15,60,11,0
23,-10,11,1
13,40,11,0
20,49,11,0
5,26,11,1
59,26,11,1
1,-17,11,1
28,43,11,0
-14,9,11,1
29,-36,11,1
35,3,11,0
16,-1,11,0
13,-14,11,1
-15,-14,11,1
-20,9,11,1
23,45,11,0
13,44,11,0
15,57,11,0
8,-13,11,1
13,41,11,1
15,-20,11,1
4,42,11,0
49,38,11,0
-18,5,11,1
37,8,11,0
-11,-5,11,1
42,34,11,1
76,19,11,1
47,27,11,0
64,19,11,1
-10,-1,11,1
15,37,11,0
31,-6,11,1
-14,13,11,1
4,32,11,1
29,-6,11,1
18,-20,11,1
44,36,11,1
39,46,11,1
49,22,11,1
100,34,11,1
5,18,11,0
95,32,11,1
22,51,11,0
17,-18,11,1
33,8,11,0
18,-10,11,1
18,41,11,0
-5,-11,11,1
-28,-6,11,1
28,15,11,0
63,20,11,1
0,25,11,1
25,44,11,0
9,41,11,0
35,-33,11,1
0,28,11,1
-9,18,11,1
6,-11,11,1
16,38,11,0
16,60,11,0
-18,16,11,1
19,56,11,0
29,45,11,1
7,43,11,0
18,48,11,0
28,-2,11,0
60,8,11,1
44,32,11,0
-11,66,11,0
58,8,11,1
7,44,11,1
-11,39,11,0
42,35,11,0
4,24,11,1
37,4,11,0
-10,21,11,1
19,1,11,1
-4,-18,11,1
17,-11,11,1
70,21,11,1
22,-11,11,1
-20,7,11,1
-21,-19,11,0
23,8,11,0
23,10,11,0
29,-9,11,1
-33,-19,11,1
171,65,11,1
14,54,11,0
31,10,11,0
16,-33,11,0
37,47,11,1
73,20,11,1
15,62,11,0
-11,-2,11,1
39,51,11,1
-18,7,11,1
61,4,11,1
-2,-15,11,1
65,124,11,0
-12,48,11,0
29,-38,11,1
34,73,11,0
25,50,11,1
14,-18,11,1
-13,38,11,0
-19,41,11,0
24,4,11,0
23,7,11,0
-8,41,11,0
4,34,11,1
1,36,11,1
34,-30,11,1
40,13,11,1
-16,4,11,1
30,-5,11,1
11,41,11,1
16,48,11,1
-2,27,11,1
34,-34,11,1
12,42,11,0
-16,3,11,1
43,22,11,1
94,31,11,1
19,50,11,0
18,-4,11,1
-11,38,11,0
34,-33,11,1
8,49,11,0
-13,-17,11,1
0,-13,11,1
45,23,11,1
-14,-2,11,1
42,43,11,1
3,18,11,1
27,-4,11,1
8,55,11,0
5,-2,11,0
24,3,11,0
-23,51,11,0
37,7,11,0
-10,22,11,1
-13,43,11,0
-4,-12,11,1
-23,-11,11,1
-9,20,11,1
45,18,11,1
2,-17,11,1
9,35,11,1
24,44,11,0
-4,-8,11,1
36,43,11,1
12,40,11,0
-34,-20,11,1
9,33,11,1
61,15,11,1
36,13,11,1
60,123,11,0
9,55,11,0
13,42,11,0
56,11,11,0
33,50,11,1
33,1,11,1
-16,5,11,1
27,-11,11,1
28,-13,11,1
15,-22,11,1
44,37,11,1
-10,16,11,1
11,62,11,0
-17,5,11,1
22,-4,11,1
24,54,11,1
-13,-8,11,1
64,9,11,1
12,56,11,0
58,25,11,1
9,23,11,0
21,45,11,0
32,7,11,0
-19,13,11,1
41,13,11,1
15,49,11,1
-24,5,11,1
18,-11,11,1
43,33,11,1
8,36,11,1
15,-27,11,0
31,48,11,1
20,33,11,1
-2,-18,11,1
-15,-25,11,0
28,56,11,1
20,0,11,0
27,-12,11,1
33,-36,11,1
23,53,11,1
41,50,11,1
-12,69,11,0
-14,17,11,1
1,22,11,0
-16,2,11,1
20,38,11,1
65,1,11,1
0,37,11,1
-22,13,11,1
20,13,11,0
2,22,11,0
8,56,11,0
40,39,11,1
-14,44,11,0
-27,-4,11,1
-3,15,11,1
-20,10,11,1
-18,-9,11,1
-16,-5,11,1
14,-17,11,1
19,-15,11,1
13,37,11,1
15,56,11,0
62,19,11,1
-21,8,11,1
39,52,11,1
66,104,11,0
12,35,11,1
-19,10,11,1
17,-27,11,0
-9,46,11,0
-12,-4,11,1
-17,16,11,1
-9,-8,11,1
-9,43,11,0
28,-37,11,1
-2,-22,11,1
11,44,11,1
63,16,11,1
-1,-11,11,1
-17,20,11,1
-7,16,11,1
32,-33,11,1
16,39,11,0
20,-12,11,1
23,40,11,0
21,-3,11,1
22,-27,11,0
11,-18,11,1
-13,39,11,0
24,-10,11,1
18,-5,11,1
39,19,11,0
19,-11,11,1
-21,9,11,1
2,24,11,0
63,14,11,1
51,35,11,0
30,42,11,1
20,-14,11,1
17,-6,11,1
-3,-20,11,1
12,-10,11,1
-21,-8,11,1
26,56,11,1
-18,-15,11,0
2,25,11,0
-17,55,11,0
-10,30,11,1
-27,-21,11,0
-10,68,11,0
10,38,11,1
57,5,11,1
60,15,11,1
-1,28,11,0
33,-34,11,1
-6,27,11,1
-9,27,11,1
43,15,11,0
34,-8,11,1
21,-2,11,0
0,21,11,0
32,-4,11,0
2,35,11,1
17,-16,11,1
20,-30,12,0
39,6,12,0
29,54,12,1
1,21,12,0
19,-29,12,0
-3,-17,12,1
31,-10,12,1
-5,29,12,1
37,0,12,0
-16,-13,12,1
-1,-9,12,1
-9,31,12,1
64,122,12,0
-23,-12,12,1
15,63,12,0
25,2,12,0
33,-3,12,0
64,105,12,0
-12,-1,12,1
13,54,12,0
-10,65,12,0
12,-18,12,1
5,24,12,0
12,38,12,0
18,-27,12,0
-16,56,12,0
34,2,12,1
46,18,12,1
22,49,12,0
66,7,12,1
-11,65,12,0
-22,0,12,1
33,-30,12,1
36,44,12,1
-13,16,12,1
72,13,12,1
62,7,12,1
4,-20,12,1
-9,68,12,0
31,-5,12,1
-10,38,12,0
20,65,12,0
1,-11,12,1
33,-6,12,1
5,33,12,1
-9,47,12,0
35,-34,12,1
36,-33,12,1
38,8,12,0
26,-1,12,0
-6,31,12,0
30,49,12,1
-1,21,12,0
-25,-19,12,0
66,18,12,1
12,-9,12,1
-23,-5,12,1
28,-8,12,1
0,-11,12,1
-26,-20,12,0
4,31,12,1
47,41,12,0
18,-28,12,0
30,46,12,1
58,126,12,0
20,-15,12,1
-16,55,12,0
0,-16,12,1
-6,20,12,1
14,63,12,0
60,7,12,1
27,-2,12,0
-18,11,12,1
-16,7,12,1
46,15,12,1
22,-2,12,1
36,4,12,1
12,-4,12,1
1,35,12,1
21,52,12,0
10,-7,12,0
-7,64,12,0
25,58,12,1
-5,-12,12,1
-17,9,12,1
-9,41,12,0
65,123,12,0
41,51,12,1
15,51,12,0
1,27,12,1
56,9,12,1
-7,-11,12,1
64,20,12,1
31,9,12,0
-2,-27,12,1
9,40,12,0
62,2,12,1
62,105,12,0
-11,17,12,1
61,6,12,1
3,25,12,0
-18,10,12,1
43,21,12,1
8,-14,12,1
73,21,12,1
17,-31,12,0
9,39,12,0
37,-1,12,0
12,58,12,0
-20,17,12,1
-20,5,12,1
-24,3,12,1
34,-31,12,1
-12,51,12,0
12,32,12,1
73,14,12,1
-25,-6,12,1
48,29,12,0
21,-5,12,1
-28,-9,12,1
25,42,12,1
32,2,12,0
-1,-20,12,1
-15,12,12,1
45,16,12,0
-5,-14,12,1
20,-29,12,0
-9,29,12,1
40,41,12,1
-15,54,12,0
-7,42,12,0
13,39,12,1
-23,-16,12,0
29,-4,12,0
-10,28,12,1
-8,32,12,1
-14,11,12,1
-22,-13,12,1
57,11,12,0
28,54,12,1
65,20,12,1
-2,-19,12,1
20,-20,12,1
8,38,12,0
18,-21,12,1
35,-1,12,0
-12,-6,12,1
2,26,12,1
-7,-12,12,1
7,40,12,0
30,-35,12,1
30,-31,12,1
1,28,12,1
27,-37,12,1
58,127,12,0
8,37,12,1
-16,18,12,1
54,25,12,1
-9,39,12,0
-28,-22,12,0
54,23,12,1
33,-31,12,1
-8,-7,12,1
44,21,12,1
9,-15,12,1
26,-10,12,1
19,62,12,0
22,0,12,0
12,-3,12,1
39,13,12,1
65,6,12,1
24,2,12,0
21,-21,12,1
46,30,12,1
24,-3,12,0
47,17,12,1
41,17,12,0
25,49,12,0
1,26,12,0
-10,-8,12,1
-3,-45,12,1
-11,67,12,0
-9,40,12,0
12,-15,12,1
38,-30,12,1
62,18,12,1
-6,33,12,0
5,-7,12,1
-5,30,12,1
-15,39,12,0
2,-19,12,1
-3,27,12,0
45,13,12,0
4,-16,12,1
51,20,12,1
27,42,12,0
53,27,12,1
25,53,12,1
32,-3,12,0
36,-1,12,0
13,-33,12,0
23,-1,12,1
35,-31,12,1
62,16,12,1
11,42,12,0
-28,-7,12,1
-16,10,12,1
70,22,12,1
21,63,12,0
13,43,12,1
0,31,12,1
-5,-13,12,1
-9,-13,12,1
26,54,12,1
11,58,12,0
47,28,12,0
-7,21,12,1
52,24,12,1
34,-1,12,0
28,-12,12,1
-17,-1,12,1
10,48,12,1
16,44,12,1
9,53,12,0
-14,21,12,1
-22,-7,12,1
-20,2,12,1
-12,-3,12,1
19,-30,12,0
171,66,12,1
18,54,12,0
69,20,12,1
30,14,12,0
18,-14,12,1
-9,36,12,0
39,31,12,1
10,47,12,1
36,-8,12,0
14,50,12,1
-18,40,12,0
38,51,12,1
-20,-7,12,1
40,12,12,1
16,-21,12,1
-12,21,12,1
67,15,12,1
-86,-12,12,1
37,78,12,0
69,11,12,1
94,32,12,1
66,126,12,0
68,18,12,1
33,-15,12,1
30,-23,12,1
-17,54,12,0
-17,4,12,1
-10,27,12,1
37,50,12,1
27,-8,12,1
29,-1,12,0
38,48,12,1
6,45,12,0
11,31,12,1
-20,11,12,1
23,-15,12,1
-14,-4,12,1
169,66,12,1
-20,-16,12,0
34,8,12,0
14,-10,12,0
14,48,12,0
70,11,12,1
16,-3,12,0
19,-9,12,1
27,58,12,1
-14,-489,12,0
69,16,12,1
45,35,12,0
-29,-9,12,1
29,-34,12,1
2,27,12,0
20,48,12,0
49,29,12,0
96,33,12,1
7,15,12,0
-51,-10,12,1
0,-14,12,1
59,128,12,0
11,-6,12,0
-8,-6,12,1
39,47,12,1
101,35,12,1
20,-21,12,1
54,39,12,0
-18,3,12,1
-24,53,12,0
-4,28,12,1
52,40,12,1
12,47,12,1
-7,33,12,0
57,8,12,1
17,-3,12,0
-2,-9,12,1
48,39,12,0
25,1,12,0
-4,-15,12,1
16,-13,12,1
10,33,12,1
-13,9,12,1
14,-15,12,1
40,6,12,0
46,20,12,0
